id,query,expected
25,Check BIP multi-select parameter query: SELECT * FROM accounts WHERE total_value IN (:P_total_value),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
26,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/invoices'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
27,"Review BIP burst definition SQL: SELECT price AS KEY, 'DELETED' AS TEMPLATE, 'en-US' AS LOCALE FROM inventory",The agent should identify a BI Publisher bursting control query driving report distribution routing based on inventory. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
28,Review this Groovy script for EPM: def records = app.getDimension('departments').getMembers(Input);,The agent should explain that retrieving all members of 'departments' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
29,Evaluate OCI policy: Allow group transactions_Admins to manage oci_identity_policy in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_identity_policy' to a specific compartment rather than the entire enterprise tenancy level.
30,Analyze this SQL: SELECT * FROM accounts WHERE salary = 'NEW' ;,"The agent should explain the SELECT query on accounts, identify the 'NEW' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
31,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id region,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
32,Optimize this query: SELECT count(1) FROM inventory WHERE status IS NOT NULL;,The agent should advise ensuring an index exists on status in inventory to prevent a full table scan when counting records.
33,Analyze this exception handling in pkg_invoices: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
34,"Review this BIP Data Model Query for invoices report: SELECT t.region, SUM(amount) FROM invoices t WHERE t.status = :P_STATUS GROUP BY t.region;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'region' and the status column on invoices."
35,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM transactions) LOOP UPDATE transactions SET status = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on transactions. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
36,Review index usage: SELECT /*+ INDEX(departments idx_region) */ * FROM departments WHERE region = 5;,The agent should note the use of an optimizer hint on departments and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
37,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=accounts',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
38,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=departments',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
39,Validate this BIP RTF Template structure: <?for-each:G_ORDER?> <value><?TOTAL?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_ORDER', outputting the placeholder 'TOTAL' accurately."
40,Check BIP multi-select parameter query: SELECT * FROM audit_trail WHERE amount IN (:P_amount),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
41,Analyze this exception handling in pkg_log_entries: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
42,"Review this OCI Terraform snippet: resource ""oci_objectstorage_bucket"" ""app_oci_objectstorage_bucket"" { display_name = ""departments_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_objectstorage_bucket'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
43,Check BIP multi-select parameter query: SELECT * FROM transactions WHERE amount IN (:P_amount),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
44,Check BIP multi-select parameter query: SELECT * FROM payrolls WHERE price IN (:P_price),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
45,"Review this OCI Terraform snippet: resource ""oci_identity_policy"" ""app_oci_identity_policy"" { display_name = ""orders_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_identity_policy'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
46,"Review BIP burst definition SQL: SELECT region AS KEY, 'PENDING' AS TEMPLATE, 'en-US' AS LOCALE FROM accounts",The agent should identify a BI Publisher bursting control query driving report distribution routing based on accounts. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
47,Check this SQL: DELETE FROM employees WHERE rating < 1000 AND status = 'ARCHIVED';,The agent should warn about bulk deletions on employees potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
48,Review this Groovy script for EPM: def records = app.getDimension('departments').getMembers(Input);,The agent should explain that retrieving all members of 'departments' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
49,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.price;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'price' before printing/accessing.
50,"Review BIP burst definition SQL: SELECT created_date AS KEY, 'ARCHIVED' AS TEMPLATE, 'en-US' AS LOCALE FROM departments",The agent should identify a BI Publisher bursting control query driving report distribution routing based on departments. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
51,"Review this BIP Data Model Query for orders report: SELECT t.salary, SUM(amount) FROM orders t WHERE t.status = :P_STATUS GROUP BY t.salary;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'salary' and the status column on orders."
52,"Review this BIP Data Model Query for inventory report: SELECT t.department_id, SUM(amount) FROM inventory t WHERE t.status = :P_STATUS GROUP BY t.department_id;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'department_id' and the status column on inventory."
53,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=departments',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
54,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM invoices) LOOP UPDATE invoices SET salary = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on invoices. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
55,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=products',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
56,Check BIP multi-select parameter query: SELECT * FROM orders WHERE price IN (:P_price),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
57,Review this Groovy script for EPM: def records = app.getDimension('transactions').getMembers(Input);,The agent should explain that retrieving all members of 'transactions' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
58,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/departments'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
59,Check BIP multi-select parameter query: SELECT * FROM orders WHERE total_value IN (:P_total_value),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
60,Analyze this SQL: SELECT * FROM accounts WHERE category = 'NEW' ;,"The agent should explain the SELECT query on accounts, identify the 'NEW' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
61,Optimize this query: SELECT count(1) FROM inventory WHERE status IS NOT NULL;,The agent should advise ensuring an index exists on status in inventory to prevent a full table scan when counting records.
62,Check BIP multi-select parameter query: SELECT * FROM audit_trail WHERE created_date IN (:P_created_date),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
63,Validate this BIP RTF Template structure: <?for-each:G_ORDER?> <value><?NAME?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_ORDER', outputting the placeholder 'NAME' accurately."
64,Check BIP multi-select parameter query: SELECT * FROM payrolls WHERE salary IN (:P_salary),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
65,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/orders'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
66,"Review this OCI Terraform snippet: resource ""oci_core_vcn"" ""app_oci_core_vcn"" { display_name = ""transactions_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_vcn'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
67,Optimize this query: SELECT count(1) FROM audit_trail WHERE amount IS NOT NULL;,The agent should advise ensuring an index exists on amount in audit_trail to prevent a full table scan when counting records.
68,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM transactions) LOOP UPDATE transactions SET price = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on transactions. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
69,Review this function: FUNCTION get_rating RETURN NUMBER IS v NUMBER; BEGIN SELECT rating INTO v FROM invoices WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in invoices, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
70,"Review this BIP Data Model Query for payrolls report: SELECT t.total_value, SUM(amount) FROM payrolls t WHERE t.status = :P_STATUS GROUP BY t.total_value;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'total_value' and the status column on payrolls."
71,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM accounts) LOOP UPDATE accounts SET amount = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on accounts. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
72,Optimize this query: SELECT count(1) FROM transactions WHERE created_date IS NOT NULL;,The agent should advise ensuring an index exists on created_date in transactions to prevent a full table scan when counting records.
73,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/customers'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
74,Check BIP multi-select parameter query: SELECT * FROM customers WHERE amount IN (:P_amount),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
75,"Review this SQL join: SELECT a.id, b.name FROM accounts_a a, accounts_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on accounts_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
76,Check BIP multi-select parameter query: SELECT * FROM departments WHERE total_value IN (:P_total_value),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
77,Analyze this exception handling in pkg_accounts: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
78,Analyze this SQL: SELECT * FROM invoices WHERE department_id = 'FAILED' ;,"The agent should explain the SELECT query on invoices, identify the 'FAILED' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
79,Evaluate OCI policy: Allow group audit_trail_Admins to manage oci_functions_function in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_functions_function' to a specific compartment rather than the entire enterprise tenancy level.
80,Review this function: FUNCTION get_region RETURN NUMBER IS v NUMBER; BEGIN SELECT region INTO v FROM inventory WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in inventory, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
81,Analyze this SQL: SELECT * FROM products WHERE region = 'ACTIVE' ;,"The agent should explain the SELECT query on products, identify the 'ACTIVE' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
82,"Review this BIP Data Model Query for departments report: SELECT t.total_value, SUM(amount) FROM departments t WHERE t.status = :P_STATUS GROUP BY t.total_value;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'total_value' and the status column on departments."
83,Review index usage: SELECT /*+ INDEX(departments idx_created_date) */ * FROM departments WHERE created_date = 5;,The agent should note the use of an optimizer hint on departments and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
84,Evaluate OCI policy: Allow group transactions_Admins to manage oci_database_autonomous_database in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_database_autonomous_database' to a specific compartment rather than the entire enterprise tenancy level.
85,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id price,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
86,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=transactions',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
87,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id region,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
88,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id created_date,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
89,Check this SQL: DELETE FROM payrolls WHERE email < 1000 AND status = 'DELETED';,The agent should warn about bulk deletions on payrolls potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
90,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.total_value;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'total_value' before printing/accessing.
91,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM orders; IF v_count > 0 THEN UPDATE orders SET status='FAILED'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on orders and relying on the implicit SQL%ROWCOUNT variable.
92,Validate this BIP RTF Template structure: <?for-each:G_ORDER?> <value><?DATE?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_ORDER', outputting the placeholder 'DATE' accurately."
93,Optimize this query: SELECT count(1) FROM accounts WHERE region IS NOT NULL;,The agent should advise ensuring an index exists on region in accounts to prevent a full table scan when counting records.
94,Optimize this query: SELECT count(1) FROM employees WHERE total_value IS NOT NULL;,The agent should advise ensuring an index exists on total_value in employees to prevent a full table scan when counting records.
95,Optimize this query: SELECT count(1) FROM audit_trail WHERE amount IS NOT NULL;,The agent should advise ensuring an index exists on amount in audit_trail to prevent a full table scan when counting records.
96,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.rating;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'rating' before printing/accessing.
97,"Review BIP burst definition SQL: SELECT category AS KEY, 'ARCHIVED' AS TEMPLATE, 'en-US' AS LOCALE FROM orders",The agent should identify a BI Publisher bursting control query driving report distribution routing based on orders. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
98,Evaluate OCI policy: Allow group departments_Admins to manage oci_core_subnet in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_core_subnet' to a specific compartment rather than the entire enterprise tenancy level.
99,Review this function: FUNCTION get_price RETURN NUMBER IS v NUMBER; BEGIN SELECT price INTO v FROM departments WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in departments, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
100,"Review this SQL join: SELECT a.id, b.name FROM payrolls_a a, payrolls_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on payrolls_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
101,Evaluate OCI policy: Allow group orders_Admins to manage oci_objectstorage_bucket in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_objectstorage_bucket' to a specific compartment rather than the entire enterprise tenancy level.
102,"Review this BIP Data Model Query for audit_trail report: SELECT t.price, SUM(amount) FROM audit_trail t WHERE t.status = :P_STATUS GROUP BY t.price;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'price' and the status column on audit_trail."
103,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM customers; IF v_count > 0 THEN UPDATE customers SET status='ACTIVE'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on customers and relying on the implicit SQL%ROWCOUNT variable.
104,Optimize this query: SELECT count(1) FROM accounts WHERE email IS NOT NULL;,The agent should advise ensuring an index exists on email in accounts to prevent a full table scan when counting records.
105,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=orders',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
106,Validate this BIP RTF Template structure: <?for-each:G_DETAILS?> <value><?DATE?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_DETAILS', outputting the placeholder 'DATE' accurately."
107,Check BIP multi-select parameter query: SELECT * FROM payrolls WHERE department_id IN (:P_department_id),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
108,"Review this BIP Data Model Query for transactions report: SELECT t.region, SUM(amount) FROM transactions t WHERE t.status = :P_STATUS GROUP BY t.region;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'region' and the status column on transactions."
109,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.amount;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'amount' before printing/accessing.
110,"Review BIP burst definition SQL: SELECT price AS KEY, 'ACTIVE' AS TEMPLATE, 'en-US' AS LOCALE FROM inventory",The agent should identify a BI Publisher bursting control query driving report distribution routing based on inventory. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
111,Evaluate OCI policy: Allow group invoices_Admins to manage oci_identity_policy in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_identity_policy' to a specific compartment rather than the entire enterprise tenancy level.
112,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM payrolls; IF v_count > 0 THEN UPDATE payrolls SET status='PENDING'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on payrolls and relying on the implicit SQL%ROWCOUNT variable.
113,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM employees) LOOP UPDATE employees SET department_id = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on employees. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
114,Analyze this exception handling in pkg_payrolls: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
115,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=accounts',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
116,Review this Groovy script for EPM: def records = app.getDimension('employees').getMembers(Input);,The agent should explain that retrieving all members of 'employees' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
117,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM transactions; IF v_count > 0 THEN UPDATE transactions SET status='NEW'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on transactions and relying on the implicit SQL%ROWCOUNT variable.
118,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM transactions; IF v_count > 0 THEN UPDATE transactions SET status='DELETED'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on transactions and relying on the implicit SQL%ROWCOUNT variable.
119,Review this Groovy script for EPM: def records = app.getDimension('employees').getMembers(Input);,The agent should explain that retrieving all members of 'employees' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
120,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id created_date,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
121,Check BIP multi-select parameter query: SELECT * FROM log_entries WHERE rating IN (:P_rating),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
122,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id price,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
123,Review index usage: SELECT /*+ INDEX(accounts idx_region) */ * FROM accounts WHERE region = 5;,The agent should note the use of an optimizer hint on accounts and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
124,"Evaluate: SELECT department_id, SUM(amount) FROM products GROUP BY department_id ORDER BY 2 DESC;",The agent should identify this as an aggregation on products and confirm that department_id is properly indexed for efficient grouping and sorting operations.
